playerID,yearID,stint,teamID,lgID,W,L,G,GS,CG,SHO,SV,IPouts,H,ER,HR,BB,SO,BAOpp,ERA,IBB,WP,HBP,BK,BFP,GF,R,SH,SF,GIDP,rowID,innings_pitched,awardID,pointsWon,pointsMax,votesFirst,elite
stonega01,2024,1,LAN,NL,11,5,25,25,1,1,0,421,133,55,18,37,116,0.248,3.53,0,9,2,0,580,0,55,1,3,11,stonega01_2024,140.33333333333334,NA,NA,NA,NA,FALSE
strahma01,2024,1,PHI,NL,6,2,66,0,0,0,3,188,36,13,4,11,79,0.166,1.87,1,2,6,0,237,10,14,0,3,2,strahma01_2024,62.666666666666664,NA,NA,NA,NA,FALSE
stratch01,2024,1,KCA,AL,4,3,57,0,0,0,4,175,53,36,5,33,44,0.248,5.55,1,1,3,0,257,21,38,1,6,7,stratch01_2024,58.333333333333336,NA,NA,NA,NA,FALSE
strichu01,2024,1,LAA,AL,3,2,72,0,0,0,1,220,56,27,10,24,57,0.211,3.31,1,1,2,0,294,10,31,1,1,7,strichu01_2024,73.33333333333333,NA,NA,NA,NA,FALSE
stripro01,2024,1,OAK,AL,2,11,22,14,0,0,0,256,109,57,7,22,49,0.309,6.01,2,2,1,1,381,3,65,1,4,8,stripro01_2024,85.33333333333333,NA,NA,NA,NA,FALSE
stromma01,2024,1,NYA,AL,10,9,30,29,0,0,1,464,167,74,19,60,113,0.276,4.31,0,2,8,0,675,1,81,0,3,16,stromma01_2024,154.66666666666666,NA,NA,NA,NA,FALSE
suareal01,2024,1,BAL,AL,9,7,32,24,0,0,0,401,130,55,17,43,108,0.255,3.7,1,2,3,1,565,1,56,4,5,8,suareal01_2024,133.66666666666666,NA,NA,NA,NA,FALSE
suarejo01,2024,1,LAA,AL,1,2,22,3,0,0,1,157,57,35,7,27,56,0.274,6.02,0,1,4,0,240,7,38,0,1,6,suarejo01_2024,52.333333333333336,NA,NA,NA,NA,FALSE
suarera01,2024,1,PHI,NL,12,8,27,27,1,1,0,452,140,58,14,41,145,0.243,3.46,1,1,5,2,626,0,63,3,1,8,suarera01_2024,150.66666666666666,NA,NA,NA,NA,FALSE
suarero01,2024,1,SDN,NL,9,3,65,0,0,0,36,195,52,20,7,16,59,0.217,2.77,1,1,0,0,258,55,21,1,1,5,suarero01_2024,65,NA,NA,NA,NA,FALSE
suterbr01,2024,1,CIN,NL,1,0,47,3,0,0,2,197,63,23,10,12,50,0.249,3.15,0,2,3,0,270,20,25,0,2,4,suterbr01_2024,65.66666666666667,NA,NA,NA,NA,FALSE
taillja01,2024,1,CHN,NL,12,8,28,28,0,0,0,496,154,60,21,33,125,0.243,3.27,0,4,1,2,675,0,67,3,4,8,taillja01_2024,165.33333333333334,NA,NA,NA,NA,FALSE
thompry02,2024,1,ARI,NL,7,5,67,0,0,0,2,199,64,24,5,15,52,0.254,3.26,2,2,1,0,272,4,26,2,2,5,thompry02_2024,66.33333333333333,NA,NA,NA,NA,FALSE
thorntr01,2024,1,SEA,AL,4,3,71,0,0,0,1,217,63,29,8,19,77,0.238,3.61,1,4,5,0,294,16,32,3,2,4,thorntr01_2024,72.33333333333333,NA,NA,NA,NA,FALSE
tonkimi01,2024,3,NYA,AL,3,2,39,0,0,0,2,168,44,21,5,21,57,0.214,3.38,1,3,3,1,232,15,26,0,2,2,tonkimi01_2024,56,NA,NA,NA,NA,FALSE
turnbsp01,2024,1,PHI,NL,3,0,17,7,0,0,0,163,37,16,6,20,58,0.188,2.65,0,2,5,0,222,4,17,0,0,3,turnbsp01_2024,54.333333333333336,NA,NA,NA,NA,FALSE
urenajo01,2024,1,TEX,AL,5,8,33,9,0,0,1,327,105,46,13,39,70,0.254,3.8,2,3,4,0,463,8,51,2,4,12,urenajo01_2024,109,NA,NA,NA,NA,FALSE
valdefr01,2024,1,HOU,AL,15,7,28,28,1,0,0,529,140,57,13,55,169,0.221,2.91,0,8,6,1,703,0,60,2,6,32,valdefr01_2024,176.33333333333334,Cy Young Award,17,210,0,TRUE
vasqura02,2024,1,SDN,NL,4,7,20,20,0,0,0,294,119,53,13,29,62,0.304,4.87,1,5,6,2,431,0,56,2,2,14,vasqura02_2024,98,NA,NA,NA,NA,FALSE
verlaju01,2024,1,HOU,AL,5,6,17,17,0,0,0,271,98,55,15,27,74,0.274,5.48,0,2,6,1,396,0,56,0,5,3,verlaju01_2024,90.33333333333333,NA,NA,NA,NA,FALSE
vesiaal01,2024,1,LAN,NL,5,4,67,0,0,0,5,199,33,13,7,33,87,0.147,1.76,3,2,1,0,263,10,19,3,1,1,vesiaal01_2024,66.33333333333333,NA,NA,NA,NA,FALSE
vestwi01,2024,1,DET,AL,3,4,69,0,0,0,2,211,61,22,3,18,63,0.234,2.82,2,4,3,0,289,14,23,1,6,6,vestwi01_2024,70.33333333333333,NA,NA,NA,NA,FALSE
vodnivi01,2024,1,COL,NL,5,4,64,0,0,0,9,221,72,35,7,37,65,0.257,4.28,1,4,1,0,320,19,37,1,1,10,vodnivi01_2024,73.66666666666667,NA,NA,NA,NA,FALSE
vothau01,2024,1,SEA,AL,2,5,68,0,0,0,0,183,46,25,9,18,61,0.204,3.69,0,0,3,0,248,17,31,1,0,2,vothau01_2024,61,NA,NA,NA,NA,FALSE
wachami01,2024,1,KCA,AL,13,8,29,29,0,0,0,500,154,62,17,45,145,0.246,3.35,1,3,5,0,685,0,65,5,4,17,wachami01_2024,166.66666666666666,NA,NA,NA,NA,FALSE
waldrma01,2024,1,SDN,NL,7,11,27,26,0,0,0,440,145,80,21,40,133,0.255,4.91,0,5,11,1,625,0,84,2,3,10,waldrma01_2024,146.66666666666666,NA,NA,NA,NA,FALSE
walkery01,2024,1,SFN,NL,10,4,76,1,0,0,10,240,50,17,5,18,99,0.179,1.91,1,2,9,0,308,22,19,1,1,7,walkery01_2024,80,NA,NA,NA,NA,FALSE
walketa01,2024,1,PHI,NL,3,7,19,15,0,0,0,251,107,66,24,37,58,0.317,7.1,0,0,3,0,381,1,68,0,3,10,walketa01_2024,83.66666666666667,NA,NA,NA,NA,FALSE
weathry01,2024,1,MIA,NL,5,6,16,16,0,0,0,260,78,35,11,24,80,0.236,3.63,1,2,9,1,367,0,39,1,2,5,weathry01_2024,86.66666666666667,NA,NA,NA,NA,FALSE
weavelu01,2024,1,NYA,AL,7,3,62,0,0,0,4,252,52,27,10,26,103,0.176,2.89,0,1,4,0,331,12,28,1,4,3,weavelu01_2024,84,NA,NA,NA,NA,FALSE
webbja01,2024,1,BAL,AL,2,5,60,0,0,0,2,170,40,19,4,27,58,0.192,3.02,1,0,1,0,237,8,23,0,1,0,webbja01_2024,56.666666666666664,NA,NA,NA,NA,FALSE
webblo01,2024,1,SFN,NL,13,10,33,33,1,1,0,614,202,79,11,50,172,0.258,3.47,3,4,2,1,841,0,83,1,5,25,webblo01_2024,204.66666666666666,Cy Young Award,18,210,0,TRUE
weissgr01,2024,1,BOS,AL,4,2,62,0,0,0,1,190,65,22,7,20,58,0.274,3.13,4,2,0,0,263,16,32,1,5,6,weissgr01_2024,63.333333333333336,NA,NA,NA,NA,FALSE
wentzjo01,2024,1,DET,AL,0,2,38,0,0,0,1,166,60,33,8,27,60,0.273,5.37,1,3,3,2,254,16,35,1,3,2,wentzjo01_2024,55.333333333333336,NA,NA,NA,NA,FALSE
wesneha01,2024,1,CHN,NL,3,6,28,7,0,0,0,203,56,29,12,21,67,0.215,3.86,0,1,2,1,283,2,37,0,0,3,wesneha01_2024,67.66666666666667,NA,NA,NA,NA,FALSE
wheelza01,2024,1,PHI,NL,16,7,32,32,0,0,0,600,139,57,20,52,224,0.192,2.57,0,8,8,0,787,0,62,1,3,13,wheelza01_2024,200,Cy Young Award,130,210,4,TRUE
williga01,2024,1,CLE,AL,3,10,16,16,0,0,0,228,72,41,7,32,79,0.246,4.86,0,2,3,0,332,0,42,1,3,4,williga01_2024,76,NA,NA,NA,NA,FALSE
willitr01,2024,1,WAS,NL,6,1,13,13,0,0,0,200,51,15,3,18,59,0.214,2.03,0,0,0,1,260,0,17,0,4,5,willitr01_2024,66.66666666666667,NA,NA,NA,NA,FALSE
wilsobr02,2024,1,MIL,NL,5,4,34,9,0,0,0,314,102,47,20,31,82,0.252,4.04,0,3,4,1,442,7,49,1,1,6,wilsobr02_2024,104.66666666666667,NA,NA,NA,NA,FALSE
winckjo01,2024,1,BOS,AL,4,2,40,6,0,0,2,228,81,35,10,26,60,0.272,4.14,3,1,4,0,336,16,44,4,4,5,winckjo01_2024,76,NA,NA,NA,NA,FALSE
winnke01,2024,1,SFN,NL,3,8,12,12,0,0,0,166,56,44,9,20,48,0.267,7.16,0,1,4,0,238,0,44,0,4,5,winnke01_2024,55.333333333333336,NA,NA,NA,NA,FALSE
woobr01,2024,1,SEA,AL,9,3,22,22,0,0,0,364,96,39,14,13,101,0.211,2.89,0,0,3,0,472,0,41,0,2,6,woobr01_2024,121.33333333333333,NA,NA,NA,NA,FALSE
woodssi01,2024,1,MIN,AL,5,5,28,28,0,0,0,401,125,62,16,48,117,0.246,4.17,0,3,3,0,569,0,63,2,7,4,woodssi01_2024,133.66666666666666,NA,NA,NA,NA,FALSE
yamamyo01,2024,1,LAN,NL,7,2,18,18,0,0,0,270,78,30,7,22,105,0.229,3,0,2,1,0,368,0,32,1,4,5,yamamyo01_2024,90,NA,NA,NA,NA,FALSE
yarbrry01,2024,1,LAN,NL,4,2,32,0,0,0,1,202,52,28,9,25,39,0.213,3.74,3,0,7,0,281,10,29,4,1,2,yarbrry01_2024,67.33333333333333,NA,NA,NA,NA,FALSE
yateski01,2024,1,TEX,AL,7,2,61,0,0,0,33,185,23,8,3,28,85,0.113,1.17,5,1,2,2,237,50,10,0,3,0,yateski01_2024,61.666666666666664,Cy Young Award,2,210,0,TRUE
zerpaan01,2024,1,KCA,AL,2,0,60,0,0,0,0,161,59,23,6,19,49,0.273,3.86,2,3,2,0,239,3,24,1,1,3,zerpaan01_2024,53.666666666666664,NA,NA,NA,NA,FALSE
